BEGIN_TIME,END_TIME,ELAPSED_SECONDS,INSTANCE_NUMBER,BUSY_TIME,IDLE_TIME,IOWAIT_TIME,LOAD,SYS_TIME,USER_TIME
2016-10-21 12:00:41,2016-10-21 13:00:54,3613.479,1,4270378,147759177,452128,2.7294921875,479088,3770660
2016-10-21 13:00:54,2016-10-21 14:00:07,3553.042,1,4293008,148447052,453144,5.4794921875,481441,3790897
2016-10-21 14:00:07,2016-10-21 15:00:21,3613.618,1,4315676,149146984,454050,.1591796875,483865,3811092
2016-10-21 15:00:21,2016-10-21 16:00:34,3613.632,1,4338572,149846692,454898,.1298828125,486325,3831485
2016-10-21 16:00:34,2016-10-21 17:00:48,3613.564,1,4361566,150546301,455739,.1591796875,488966,3851799
2016-10-21 17:00:48,2016-10-21 18:00:01,3553.31,1,4385328,151233131,456449,.029296875,491812,3872686
2016-10-21 18:00:01,2016-10-21 19:00:15,3613.61,1,4408548,151932488,457523,0,494462,3893216
2016-10-21 19:00:15,2016-10-21 20:00:29,3613.628,1,4434758,152629151,460543,1.1796875,497235,3916579
2016-10-21 20:00:29,2016-10-21 21:00:42,3613.53,1,4459420,153326860,470629,0,500081,3938330
2016-10-21 21:00:42,2016-10-21 22:00:55,3613.397,1,4483010,154025780,471650,0,502923,3959035
2016-10-21 22:00:55,2016-10-21 23:00:09,3553.445,1,4506717,154712641,472511,.01953125,505941,3979669
2016-10-21 23:00:09,2016-10-22 00:00:22,3613.528,1,4531207,155410762,473434,.0693359375,509267,4000781
2016-10-22 00:00:22,2016-10-22 01:00:36,3613.67,1,4560823,156103814,481672,.009765625,512368,4027182
2016-10-22 01:00:36,2016-10-22 02:00:50,3613.598,1,4584978,156802208,482703,.0390625,515527,4048138
2016-10-22 02:00:50,2016-10-22 03:00:03,3553.163,1,4608990,157488700,483652,.009765625,518640,4069000
2016-10-22 03:00:03,2016-10-22 04:00:16,3613.439,1,4632981,158187269,484521,.009765625,521818,4089764
2016-10-22 04:00:16,2016-10-22 05:00:30,3613.634,1,4658833,158884046,486204,.01953125,525234,4112139
2016-10-22 05:00:30,2016-10-22 06:00:44,3613.624,1,4684051,159581423,487051,.25,528951,4133584
2016-10-22 06:00:44,2016-10-22 07:00:57,3613.454,1,4708526,160279509,488096,.349609375,532390,4154548
2016-10-22 07:00:57,2016-10-22 08:00:10,3553.334,1,4732545,160966034,488926,0,535599,4175324
2016-10-22 08:00:10,2016-10-22 09:00:24,3613.743,1,4758779,161662443,490681,0,539046,4198035
2016-10-22 09:00:24,2016-10-22 10:00:38,3613.608,1,4782949,162360879,491600,.0498046875,542428,4218777
2016-10-22 10:00:38,2016-10-22 11:00:51,3613.738,1,4807299,163059160,492512,.01953125,545985,4239531
2016-10-22 11:00:51,2016-10-22 12:00:05,3553.292,1,4832619,163744395,493418,.0498046875,549791,4260974
2016-10-22 12:00:05,2016-10-22 13:00:18,3613.521,1,4888291,164411326,495143,1.01953125,553358,4313021
2016-10-22 13:00:18,2016-10-22 14:00:32,3613.574,1,4913150,165109040,495951,.01953125,556878,4334336
2016-10-22 14:00:32,2016-10-22 15:00:45,3613.586,1,4937721,165807079,496821,.0595703125,560516,4355218
2016-10-22 15:00:45,2016-10-22 16:00:59,3613.665,1,4962207,166505203,497633,.0791015625,564018,4376160
2016-10-22 16:00:59,2016-10-22 17:00:12,3553.165,1,4987957,167189975,498708,.009765625,567532,4398329
2016-10-22 17:00:12,2016-10-22 18:00:26,3613.626,1,5013200,167887360,499649,1.0693359375,571268,4419789
2016-10-22 18:00:26,2016-10-22 19:00:40,3613.647,1,5037811,168585376,500601,.33984375,574810,4440806
2016-10-22 19:00:40,2016-10-22 20:00:53,3613.392,1,5062421,169283291,501330,.1796875,578312,4461872
2016-10-22 20:00:53,2016-10-22 21:00:06,3553.399,1,5088828,169967481,511890,.1396484375,581676,4484846
2016-10-22 21:00:06,2016-10-22 22:00:20,3613.437,1,5113472,170665419,513041,1,585169,4505945
2016-10-22 22:00:20,2016-10-22 23:00:33,3613.68,1,5138163,171363338,514115,.1298828125,588669,4527093
2016-10-22 23:00:33,2016-10-23 00:00:47,3613.502,1,5163727,172060330,515974,.7197265625,592368,4548901
2016-10-23 00:00:47,2016-10-23 01:00:00,3553.184,1,5190895,172743701,519220,.6796875,595750,4572621
2016-10-23 01:00:00,2016-10-23 02:00:14,3613.447,1,5215823,173441344,520157,1.2890625,599026,4594223
2016-10-23 02:00:14,2016-10-23 03:00:27,3613.492,1,5240684,174139053,521248,2.189453125,602268,4615789
2016-10-23 03:00:27,2016-10-23 04:00:41,3613.589,1,5265496,174836837,522563,5.029296875,605587,4637212
2016-10-23 04:00:41,2016-10-23 05:00:54,3613.686,1,5298303,175526645,525545,3.029296875,611393,4664078
2016-10-23 05:00:54,2016-10-23 06:00:07,3553.131,1,5323751,176211760,526556,1.8095703125,614747,4686125
2016-10-23 06:00:07,2016-10-23 07:00:21,3613.566,1,5348638,176909437,527682,.119140625,617808,4707904
2016-10-23 07:00:21,2016-10-23 08:00:35,3613.576,1,5373409,177607245,528575,0,620961,4729493
2016-10-23 08:00:35,2016-10-23 09:00:48,3613.622,1,5400200,178303058,530926,0,623949,4753238
2016-10-23 09:00:48,2016-10-23 10:00:02,3553.564,1,5424990,178988879,531747,.009765625,626816,4775110
2016-10-23 10:00:02,2016-10-23 11:00:15,3613.448,1,5449950,179686479,532503,.0791015625,629810,4797031
2016-10-23 11:00:15,2016-10-23 12:00:29,3613.506,1,5475628,180383380,533349,.0498046875,632888,4819595
2016-10-23 12:00:29,2016-10-23 13:00:42,3613.509,1,5502744,181078867,534625,.009765625,635752,4843781
2016-10-23 13:00:42,2016-10-23 14:00:56,3613.643,1,5527766,181776457,535557,.009765625,638531,4865993
2016-10-23 14:00:56,2016-10-23 15:00:09,3553.536,1,5552552,182462265,536446,.009765625,641470,4887791
2016-10-23 15:00:09,2016-10-23 16:00:23,3613.585,1,5577378,183160025,537128,0,644261,4909791
2016-10-23 16:00:23,2016-10-23 17:00:37,3613.62,1,5604534,183855548,538478,.3095703125,647110,4934035
2016-10-23 17:00:37,2016-10-23 18:00:50,3613.635,1,5658620,184524049,539470,1.3798828125,650066,4985103
2016-10-23 18:00:50,2016-10-23 19:00:04,3553.462,1,5685575,185207636,540388,.0498046875,652719,5009339
2016-10-23 19:00:04,2016-10-23 20:00:17,3613.618,1,5710598,185905210,541199,.0791015625,655325,5031708
2016-10-23 20:00:17,2016-10-23 21:00:31,3613.76,1,5737493,186600990,547783,.01953125,657989,5055860
2016-10-23 21:00:31,2016-10-23 22:00:45,3613.635,1,5762549,187298533,548984,0,660532,5078329
2016-10-23 22:00:45,2016-10-23 23:00:58,3613.481,1,5787592,187996105,550051,0,662946,5100902
2016-10-23 23:00:58,2016-10-24 00:00:11,3553.235,1,5813441,188680767,551171,.1396484375,665694,5123926
2016-10-24 00:00:11,2016-10-24 01:00:25,3613.467,1,5838685,189378095,552983,.19921875,668000,5146820
2016-10-24 01:00:25,2016-10-24 02:00:39,3613.659,1,5864014,190075342,553939,.01953125,670396,5169711
2016-10-24 02:00:39,2016-10-24 03:00:52,3613.437,1,5889299,190772650,554964,.0498046875,672738,5192606
2016-10-24 03:00:52,2016-10-24 04:00:05,3553.375,1,5914357,191458204,556012,.009765625,674950,5215398
2016-10-24 04:00:05,2016-10-24 05:00:19,3613.723,1,5939697,192155434,557573,.01953125,677046,5238580
2016-10-24 05:00:19,2016-10-24 06:00:33,3613.419,1,5965601,192852105,558428,.189453125,679363,5262111
2016-10-24 06:00:33,2016-10-24 07:00:46,3613.57,1,5990871,193549412,559575,.08984375,681462,5285232
2016-10-24 07:00:46,2016-10-24 08:01:00,3613.616,1,6016191,194246764,560523,.1396484375,683512,5308455
2016-10-24 08:01:00,2016-10-24 09:00:13,3553.426,1,6041316,194932161,561372,.029296875,685453,5331581
2016-10-24 09:00:13,2016-10-24 10:00:27,3613.585,1,6066502,195629567,562207,.689453125,687385,5354776
2016-10-24 10:00:27,2016-10-24 11:00:40,3613.532,1,6091745,196326923,563097,.2998046875,689270,5378089
2016-10-24 11:00:40,2016-10-24 12:00:54,3613.391,1,6117912,197023316,563874,.0595703125,691457,5402022
2016-10-24 12:00:54,2016-10-24 13:00:07,3553.377,1,6143269,197708521,564731,.7294921875,693282,5425501
2016-10-24 13:00:07,2016-10-24 14:00:21,3613.54,1,6168532,198405871,565664,.1494140625,695038,5448962
2016-10-24 14:00:21,2016-10-24 15:00:34,3613.451,1,6193890,199103038,566631,.3095703125,696808,5472478
2016-10-24 15:00:34,2016-10-24 16:00:48,3613.587,1,6219202,199800342,567547,.359375,698557,5495978
2016-10-24 16:00:48,2016-10-24 17:00:01,3553.271,1,6244345,200485735,568479,1.529296875,700267,5519351
2016-10-24 17:00:01,2016-10-24 18:00:15,3613.625,1,6270967,201181760,570271,2.4892578125,702262,5543899
2016-10-24 18:00:15,2016-10-24 19:00:28,3613.637,1,6296511,201878778,571756,3.6396484375,704121,5567525
2016-10-24 19:00:28,2016-10-24 20:00:42,3613.586,1,6325107,202573459,576586,4.7294921875,705853,5594318
2016-10-24 20:00:42,2016-10-24 21:00:55,3613.651,1,6354017,203266498,595152,4.689453125,707711,5621269
2016-10-24 21:00:55,2016-10-24 22:00:08,3553.058,1,6379318,203951699,596301,.51953125,709458,5644764
2016-10-24 22:00:08,2016-10-24 23:00:22,3613.617,1,6426302,204627391,597434,1.1796875,711155,5689998
2016-10-24 23:00:22,2016-10-25 00:00:36,3613.569,1,6461013,205315221,598612,.0390625,713202,5722574
2016-10-25 00:00:36,2016-10-25 01:00:49,3613.563,1,6489706,206009125,603811,0,715026,5749349
2016-10-25 01:00:49,2016-10-25 02:00:03,3553.412,1,6514865,206694514,605009,.01953125,716706,5772774
2016-10-25 02:00:03,2016-10-25 03:00:16,3613.649,1,6540607,207391387,606242,.2392578125,718469,5796689
2016-10-25 03:00:16,2016-10-25 04:00:30,3613.737,1,6565717,208088887,607306,.099609375,720077,5820133
2016-10-25 04:00:30,2016-10-25 05:00:44,3613.617,1,6591120,208786097,608437,0,721900,5843646
2016-10-25 05:00:44,2016-10-25 06:00:57,3613.664,1,6617257,209482564,609608,.3193359375,723902,5867702
2016-10-25 06:00:57,2016-10-25 07:00:11,3553.519,1,6642482,210167935,610637,.009765625,725719,5891042
2016-10-25 07:00:11,2016-10-25 08:00:24,3613.634,1,6667792,210865237,611916,0,727583,5914417
2016-10-25 08:00:24,2016-10-25 09:00:38,3613.695,1,6693008,211562628,613105,.009765625,729525,5937617
2016-10-25 09:00:38,2016-10-25 10:00:52,3613.688,1,6718169,212260096,614290,.009765625,731458,5960767
2016-10-25 10:00:52,2016-10-25 11:00:05,3553.355,1,6743210,212945619,615472,.009765625,733304,5983912
2016-10-25 11:00:05,2016-10-25 12:00:19,3613.501,1,6769290,213642122,616804,.0498046875,735493,6007710
2016-10-25 12:00:19,2016-10-25 13:00:32,3613.614,1,6794458,214339547,618140,.01953125,737448,6030839
2016-10-25 13:00:32,2016-10-25 14:00:46,3613.452,1,6819763,215036821,619396,.119140625,739467,6054036
2016-10-25 14:00:46,2016-10-25 15:00:59,3613.506,1,6845097,215734086,620709,.009765625,741560,6077205
2016-10-25 15:00:59,2016-10-25 16:00:13,3553.334,1,6870126,216419594,622058,.009765625,743579,6100145
2016-10-25 16:00:13,2016-10-25 17:00:26,3613.413,1,6895327,217116961,623434,.4296875,745691,6123145
2016-10-25 17:00:26,2016-10-25 18:00:40,3613.617,1,6921258,217813642,624765,.7197265625,748086,6146588
2016-10-25 18:00:40,2016-10-25 19:00:53,3613.554,1,6946602,218510910,626255,.2392578125,750230,6169718
2016-10-25 19:00:53,2016-10-25 20:00:06,3553.297,1,6972626,219195540,628272,.7392578125,752393,6193461
2016-10-25 20:00:06,2016-10-25 21:00:20,3613.453,1,7012240,219878461,653292,.009765625,754711,6230600
2016-10-25 21:00:20,2016-10-25 22:00:34,3613.799,1,7037610,220575688,655169,.009765625,756955,6253635
2016-10-25 22:00:34,2016-10-25 23:00:47,3613.52,1,7063068,221272804,656906,.01953125,759270,6276664
2016-10-25 23:00:47,2016-10-26 00:00:01,3553.298,1,7089264,221957144,658666,.3193359375,761831,6300193
2016-10-26 00:00:01,2016-10-26 01:00:14,3613.602,1,7117136,222651894,665133,.0595703125,764273,6325474
2016-10-26 01:00:14,2016-10-26 02:00:28,3613.701,1,7142920,223348742,667264,.25,766600,6348794
2016-10-26 02:00:28,2016-10-26 03:00:41,3613.579,1,7168848,224045443,669347,.4296875,769046,6372151
2016-10-26 03:00:41,2016-10-26 04:00:55,3613.493,1,7214880,224722017,671380,1.1494140625,771438,6415656
2016-10-26 04:00:55,2016-10-26 05:00:08,3553.311,1,7250894,225396474,673909,.1494140625,774011,6448867
2016-10-26 05:00:08,2016-10-26 06:00:22,3613.538,1,7277320,226092625,675936,.5595703125,776615,6472572
2016-10-26 06:00:22,2016-10-26 07:00:35,3613.587,1,7302815,226789727,678155,.1396484375,779067,6495519
2016-10-26 07:00:35,2016-10-26 08:00:49,3613.672,1,7328420,227486730,680273,.5791015625,781480,6518581
2016-10-26 08:00:49,2016-10-26 09:00:02,3553.417,1,7354184,228171535,682469,2.939453125,784081,6541597
2016-10-26 09:00:02,2016-10-26 10:00:16,3613.632,1,7379984,228868357,684679,3.2294921875,786538,6564800
2016-10-26 10:00:16,2016-10-26 11:00:30,3613.553,1,7405762,229565164,686902,2.5595703125,789087,6587880
2016-10-26 11:00:30,2016-10-26 12:00:43,3613.486,1,7437129,230256383,689574,3.4599609375,792894,6614815
2016-10-26 12:00:43,2016-10-26 13:00:56,3613.369,1,7462882,230953164,692040,3.2294921875,795465,6637842
2016-10-26 13:00:56,2016-10-26 14:00:10,3553.208,1,7488570,231638001,694364,.1591796875,797873,6660982
2016-10-26 14:00:10,2016-10-26 15:00:23,3613.538,1,7514329,232334866,696809,0,800412,6684034
2016-10-26 15:00:23,2016-10-26 16:00:37,3613.851,1,7540088,233031732,699270,.3994140625,802938,6707107
2016-10-26 16:00:37,2016-10-26 17:00:51,3613.466,1,7566070,233728348,701740,0,805514,6730343
2016-10-26 17:00:51,2016-10-26 18:00:05,3553.995,1,7592194,234412921,704210,.2197265625,808160,6753655
2016-10-26 18:00:05,2016-10-26 19:00:18,3613.515,1,7618851,235108868,706895,.279296875,810902,6777411
2016-10-26 19:00:18,2016-10-26 20:00:32,3613.675,1,7647544,235802812,716432,1.3193359375,813647,6803191
2016-10-26 20:00:32,2016-10-26 21:00:45,3613.619,1,7692996,236480004,740379,0,816357,6845710
2016-10-26 21:00:45,2016-10-26 22:00:59,3613.58,1,7719140,237176388,743361,.009765625,818899,6869139
2016-10-26 22:00:59,2016-10-26 23:00:13,3553.594,1,7745530,237860575,745976,.009765625,821565,6892680
2016-10-26 23:00:13,2016-10-27 00:00:26,3613.512,1,7772987,238555707,748536,.1298828125,824412,6917133
2016-10-27 00:00:26,2016-10-27 01:00:40,3613.666,1,7801861,239249481,756741,.099609375,827093,6943152
2016-10-27 01:00:40,2016-10-27 02:00:53,3613.668,1,7828838,239945118,759431,0,829801,6967297
2016-10-27 02:00:53,2016-10-27 03:00:07,3553.415,1,7855601,240628914,762285,.01953125,832433,6991297
2016-10-27 03:00:07,2016-10-27 04:00:20,3613.628,1,7882458,241324636,764701,.1494140625,835059,7015398
2016-10-27 04:00:20,2016-10-27 05:00:34,3613.634,1,7909715,242020000,768064,.009765625,837713,7039849
2016-10-27 05:00:34,2016-10-27 06:00:48,3613.497,1,7937740,242714543,770373,.1494140625,840628,7064832
2016-10-27 06:00:48,2016-10-27 07:00:01,3553.294,1,7964889,243397938,772615,.009765625,843213,7089281
2016-10-27 07:00:01,2016-10-27 08:00:14,3613.576,1,7992331,244093106,774925,.01953125,845823,7114001
2016-10-27 08:00:14,2016-10-27 09:00:28,3613.734,1,8032995,244775066,777174,1.349609375,848458,7151893
2016-10-27 09:00:28,2016-10-27 10:00:42,3613.733,1,8077961,245452721,779447,0,851154,7194066
2016-10-27 10:00:42,2016-10-27 11:00:55,3613.572,1,8105627,246147661,781551,.08984375,853754,7219038
2016-10-27 11:00:55,2016-10-27 12:00:09,3553.321,1,8133470,246830366,783362,.029296875,856349,7244152
2016-10-27 12:00:09,2016-10-27 13:00:22,3613.573,1,8162579,247523856,785051,.8095703125,859263,7270238
2016-10-27 13:00:22,2016-10-27 14:00:36,3613.709,1,8190792,248218270,786730,.009765625,861902,7295699
2016-10-27 14:00:36,2016-10-27 15:00:50,3613.639,1,8219799,248911881,791964,.009765625,864611,7321911
2016-10-27 15:00:50,2016-10-27 16:00:03,3553.423,1,8248127,249594123,793443,.029296875,867186,7347590
2016-10-27 16:00:03,2016-10-27 17:00:17,3613.645,1,8276737,250288115,794950,.1298828125,869826,7373481
2016-10-27 17:00:17,2016-10-27 18:00:30,3613.7,1,8306249,250981238,796394,.3193359375,872734,7399978
2016-10-27 18:00:30,2016-10-27 19:00:44,3613.805,1,8335544,251674635,797884,.189453125,875518,7426402
2016-10-27 19:00:44,2016-10-27 20:00:58,3613.639,1,8368531,252364424,804222,2.009765625,878208,7456585
2016-10-27 20:00:58,2016-10-27 21:00:11,3553.377,1,8400685,253042690,812032,1.94921875,880945,7485909
2016-10-27 21:00:11,2016-10-27 22:00:25,3613.837,1,8429925,253736047,813478,.2392578125,883563,7512465
2016-10-27 22:00:25,2016-10-27 23:00:39,3613.709,1,8459640,254428944,814700,.5693359375,886297,7539381
2016-10-27 23:00:39,2016-10-28 00:00:52,3613.521,1,8490397,255120784,815835,1.279296875,889185,7567184
2016-10-28 00:00:52,2016-10-28 01:00:06,3553.421,1,8522172,255799631,823035,.9794921875,891816,7596228
2016-10-28 01:00:06,2016-10-28 02:00:19,3613.579,1,8552124,256492207,824199,2.7099609375,894431,7623502
2016-10-28 02:00:19,2016-10-28 03:00:33,3613.486,1,8582112,257184854,825433,2.939453125,897106,7650746
2016-10-28 03:00:33,2016-10-28 04:00:46,3613.677,1,8611958,257877598,826498,8.099609375,899705,7677947
2016-10-28 04:00:46,2016-10-28 05:01:00,3613.649,1,8642343,258569869,828347,5.849609375,902422,7705539
2016-10-28 05:01:00,2016-10-28 06:00:13,3553.232,1,8672414,259250262,829410,0,904954,7733019
2016-10-28 06:00:13,2016-10-28 07:00:27,3613.765,1,8703469,259941855,830324,.009765625,907821,7761155
2016-10-28 07:00:27,2016-10-28 08:00:41,3613.534,1,8733773,260634126,831289,.01953125,910266,7788960
2016-10-28 08:00:41,2016-10-28 09:00:54,3613.54,1,8764191,261326292,832240,.0791015625,912783,7816789
2016-10-28 09:00:54,2016-10-28 10:00:08,3553.489,1,8794415,262006663,833137,0,915235,7844517
2016-10-28 10:00:08,2016-10-28 11:00:22,3613.823,1,8824860,262698850,834061,0,917685,7872452
2016-10-28 11:00:22,2016-10-28 12:00:35,3613.771,1,8856223,263390163,835032,.0791015625,920402,7901036
2016-10-28 12:00:35,2016-10-28 13:00:49,3613.568,1,8887160,264081782,835988,.01953125,922924,7929402
2016-10-28 13:00:49,2016-10-28 14:00:02,3553.487,1,8923791,264755758,837006,.8798828125,925242,7963691
2016-10-28 14:00:02,2016-10-28 15:00:16,3613.668,1,8980279,265421869,842096,.009765625,928001,8017372
2016-10-28 15:00:16,2016-10-28 16:00:29,3613.4,1,9011502,266113208,842946,.009765625,930434,8046126
2016-10-28 16:00:29,2016-10-28 17:00:43,3613.537,1,9042845,266804440,843864,.009765625,932908,8074967
2016-10-28 17:00:43,2016-10-28 18:00:56,3613.531,1,9075117,267494771,844730,.1396484375,935677,8104429
2016-10-28 18:00:56,2016-10-28 19:00:10,3553.476,1,9106890,268173580,845669,.009765625,938339,8133501
2016-10-28 19:00:10,2016-10-28 20:00:24,3613.718,1,9141610,268861725,847975,1.009765625,941073,8165428
2016-10-28 20:00:24,2016-10-28 21:00:37,3613.585,1,9174954,269550772,852470,.08984375,943769,8195989
2016-10-28 21:00:37,2016-10-28 22:00:51,3613.592,1,9207137,270241174,853391,.2998046875,946575,8225322
2016-10-28 22:00:51,2016-10-28 23:00:04,3553.308,1,9239339,270919514,854280,.01953125,949410,8254647
2016-10-28 23:00:04,2016-10-29 00:00:18,3613.684,1,9271913,271609620,855509,.08984375,952397,8284190
2016-10-29 00:00:18,2016-10-29 01:00:31,3613.643,1,9308513,272295564,858088,.1298828125,955627,8317477
2016-10-29 01:00:31,2016-10-29 02:00:45,3613.675,1,9341158,272985543,859102,.009765625,958563,8347148
2016-10-29 02:00:45,2016-10-29 03:00:59,3613.707,1,9374005,273675327,860535,.109375,961596,8376931
2016-10-29 03:00:59,2016-10-29 04:00:12,3553.493,1,9406772,274353135,861532,.01953125,964601,8406635
2016-10-29 04:00:12,2016-10-29 05:00:26,3613.576,1,9443294,275039284,872362,.119140625,967843,8439830
2016-10-29 05:00:26,2016-10-29 06:00:40,3613.776,1,9476653,275728501,873623,.009765625,971178,8469811
2016-10-29 06:00:40,2016-10-29 07:00:53,3613.648,1,9510755,276417006,874709,0,974810,8500224
2016-10-29 07:00:53,2016-10-29 08:00:07,3553.425,1,9544144,277094197,876012,.029296875,978219,8530154
2016-10-29 08:00:07,2016-10-29 09:00:20,3613.637,1,9579642,277781314,880955,.109375,981744,8562084
2016-10-29 09:00:20,2016-10-29 10:00:34,3613.6,1,9613088,278470461,882177,.0595703125,985171,8592056
2016-10-29 10:00:34,2016-10-29 11:00:48,3613.676,1,9646755,279159432,883216,.1796875,988652,8622194
2016-10-29 11:00:48,2016-10-29 12:00:01,3553.325,1,9680438,279836268,884288,.1298828125,992152,8652344
2016-10-29 12:00:01,2016-10-29 13:00:15,3613.934,1,9717178,280522594,887342,.3291015625,996012,8685155
2016-10-29 13:00:15,2016-10-29 14:00:29,3613.609,1,9750892,281211091,888527,.33984375,999664,8715177
2016-10-29 14:00:29,2016-10-29 15:00:42,3613.698,1,9785152,281899471,893708,1,1003360,8745698
2016-10-29 15:00:42,2016-10-29 16:00:56,3613.862,1,9819223,282588047,894874,.51953125,1007045,8776037
2016-10-29 16:00:56,2016-10-29 17:00:10,3553.555,1,9854658,283263178,896684,3.1298828125,1010615,8807818
2016-10-29 17:00:10,2016-10-29 18:00:23,3613.769,1,9888751,283951755,897749,3.94921875,1014285,8838198
2016-10-29 18:00:23,2016-10-29 19:00:37,3613.658,1,9928499,284634629,898888,5.6494140625,1018272,8873916
2016-10-29 19:00:37,2016-10-29 20:00:51,3613.89,1,9988639,285297159,900013,3.439453125,1021967,8930323
2016-10-29 20:00:51,2016-10-29 21:00:06,3555.408,1,10031960,285964900,937919,.189453125,1025778,8969769
2016-10-29 21:00:06,2016-10-29 22:00:20,3613.605,1,10066329,286653034,939885,.009765625,1029613,9000271
2016-10-29 22:00:20,2016-10-29 23:00:34,3613.704,1,10100635,287341361,941029,.099609375,1033409,9030741
2016-10-29 23:00:34,2016-10-30 00:00:47,3613.616,1,10135843,288028720,944085,.33984375,1036944,9062376
2016-10-30 00:00:47,2016-10-30 01:00:01,3553.523,1,10173944,288701259,949157,.1298828125,1040846,9096513
2016-10-30 01:00:01,2016-10-30 02:00:15,3613.73,1,10208678,289389140,950320,.0791015625,1044517,9127530
2016-10-30 02:00:15,2016-10-30 03:00:28,3613.903,1,10243571,290076933,951852,.1396484375,1048068,9158842
2016-10-30 03:00:28,2016-10-30 04:00:42,3613.509,1,10278222,290764837,953009,.009765625,1051687,9189825
2016-10-30 04:00:42,2016-10-30 05:00:56,3613.659,1,10320976,291444707,959816,0,1058216,9225938
2016-10-30 05:00:56,2016-10-30 06:00:09,3553.519,1,10355550,292120716,960902,.0791015625,1061772,9256902
2016-10-30 06:00:09,2016-10-30 07:00:23,3613.756,1,10391106,292807799,962185,.099609375,1065475,9288717
2016-10-30 07:00:23,2016-10-30 08:00:37,3613.759,1,10425696,293495830,963493,.1396484375,1068928,9319814
2016-10-30 08:00:37,2016-10-30 09:00:50,3613.624,1,10462429,294181729,965234,0,1072434,9352983
2016-10-30 09:00:50,2016-10-30 10:00:04,3553.438,1,10496895,294857843,966433,.01953125,1075813,9384038
2016-10-30 10:00:04,2016-10-30 11:00:18,3613.776,1,10531510,295545824,967561,.009765625,1079112,9415314
2016-10-30 11:00:18,2016-10-30 12:00:31,3613.547,1,10566358,296233587,968545,.009765625,1082376,9446836
2016-10-30 12:00:31,2016-10-30 13:00:45,3613.755,1,10603889,296918697,970567,.2197265625,1085768,9480923
2016-10-30 13:00:45,2016-10-30 14:00:58,3613.611,1,10638963,297606392,975115,.9697265625,1088772,9512938
2016-10-30 14:00:58,2016-10-30 15:00:12,3553.454,1,10673833,298281909,977823,.169921875,1091804,9544686
2016-10-30 15:00:12,2016-10-30 16:00:26,3613.761,1,10708624,298969737,978847,.01953125,1094635,9576606
2016-10-30 16:00:26,2016-10-30 17:00:40,3613.872,1,10747524,299653502,986170,.109375,1097446,9612627
2016-10-30 17:00:40,2016-10-30 18:00:53,3613.586,1,10782638,300341009,987347,0,1100240,9644895
2016-10-30 18:00:53,2016-10-30 19:00:07,3553.632,1,10818471,301015780,988514,.009765625,1103246,9677665
2016-10-30 19:00:07,2016-10-30 20:00:20,3613.725,1,10853517,301703340,989663,.0595703125,1105703,9710204
2016-10-30 20:00:20,2016-10-30 21:00:34,3613.818,1,10901612,302377930,1001999,.009765625,1108357,9755555
2016-10-30 21:00:34,2016-10-30 22:00:48,3613.608,1,10936561,303065604,1003273,.009765625,1110850,9787969
2016-10-30 22:00:48,2016-10-30 23:00:01,3553.536,1,10971492,303741234,1004422,.029296875,1113365,9820341
2016-10-30 23:00:01,2016-10-31 00:00:15,3613.76,1,11006746,304428607,1006025,.1796875,1115924,9852997
2016-10-31 00:00:15,2016-10-31 01:00:29,3613.68,1,11073132,305084880,1007454,.0693359375,1118679,9916578
2016-10-31 01:00:29,2016-10-31 02:00:43,3613.794,1,11108266,305772368,1008612,.25,1121020,9949305
2016-10-31 02:00:43,2016-10-31 03:00:56,3613.716,1,11143656,306459584,1009985,.1796875,1123380,9982286
2016-10-31 03:00:56,2016-10-31 04:00:10,3553.597,1,11178720,307135119,1011057,.439453125,1125716,10014968
2016-10-31 04:00:10,2016-10-31 05:00:24,3613.672,1,11213986,307822462,1012294,.2197265625,1127991,10047888
2016-10-31 05:00:24,2016-10-31 06:00:37,3613.731,1,11249009,308510069,1013525,.3994140625,1130298,10080552
2016-10-31 06:00:37,2016-10-31 07:00:51,3613.732,1,11284938,309196767,1014584,.869140625,1132793,10113930
2016-10-31 07:00:51,2016-10-31 08:00:05,3553.455,1,11320103,309872180,1015796,1.2392578125,1135000,10146818
2016-10-31 08:00:05,2016-10-31 09:00:18,3613.852,1,11355359,310559578,1016885,2.3291015625,1137109,10179834
2016-10-31 09:00:18,2016-10-31 10:00:32,3613.674,1,11390978,311246580,1018119,3.939453125,1139262,10213205
